time in seconds, point x position, velocity, acceleration
3.3,0.09147534656969167,-4.467455797749965,-0.4573767328484584
3.4,-0.3538340203503915,-4.401591465619384,1.7691701017519579
3.5,-0.7815252789244578,-4.116563031463292,3.9076263946222896
3.6,-1.1703028201979566,-3.6265626349455964,5.851514100989784
3.7,-1.5008086275565657,-2.955988382463451,7.50404313778283
3.8,-1.7565861513523382,-2.138229516302191,8.782930756761692
3.9,-1.9248997136472175,-1.2140038970301126,9.624498568236088
4.0,-1.9973686432618827,-0.22933057923210212,9.986843216309415
4.1,-1.9703845662689015,0.7667615698811227,9.85192283134451
4.2,-1.8452910741963267,1.7246751164949394,9.226455370981634
4.3,-1.6283168239000854,2.596713616288807,8.141584119500429
4.4,-1.3302654001972303,3.339456516439541,6.651327000986153
4.5,-0.9659773836240263,3.915921152377101,4.829886918120132
4.6,-0.5535914080483686,4.297404189121047,2.7679570402418436
4.7,-0.11364100156592599,4.4649108181256505,0.56820500782963
4.8,0.331967819209623,4.4101005470449355,-1.6598390960481153
4.9,0.7610472938232817,4.135702489640823,-3.8052364691164096
5.0,1.1522326912485994,3.655379477713641,-5.761163456242998
5.1,1.486046102865052,2.993047761195594,-7.430230514325261
5.2,1.745866286748567,2.181686169909378,-8.729331433742837
5.3,1.9187562727751077,1.261694031225829,-9.593781363875541
5.4,1.9961075204127603,0.27887960620688823,-9.980537602063803
5.5,1.974068555288795,-0.7178207959512233,-9.870342776443977
5.6,1.853736741853934,-1.6787794552900064,-9.268683709269672
5.7,1.6411036433967139,-2.556148305194782,-8.20551821698357
5.8,1.3467566900428714,-3.306241383977257,-6.733783450214358
5.9,0.98535200929075,-3.8917100468731496,-4.926760046453751
6.0,0.5748846679118881,-4.283402630269444,-2.8744233395594407
6.1,0.13579266134197526,-4.461815971734863,-0.6789633067098765
6.2,-0.31006073526541134,-4.418066511748478,1.550303676327057
6.3,-0.7404755835321352,-4.154332624016007,3.7023779176606766
6.4,-1.1340206614886756,-3.683746149856683,5.670103307443379
6.5,-1.471100567269465,-3.0297385373819457,7.355502836347326
6.6,-1.734931413628637,-2.2248741425129417,8.674657068143185
6.7,-1.9123765314817038,-1.3092287841282892,9.561882657408521
6.8,-1.9946005711109962,-0.328394288346251,9.973002855554983
6.9,-1.9775094320187674,0.6687916203004188,9.887547160093838
7.0,-1.8619541164347773,1.632677047507541,9.309770582173888
7.1,-1.653688356201718,2.5152681969949646,8.26844178100859
7.2,-1.3630821228811625,3.272619078262687,6.815410614405813
7.3,-1.0046052859887549,3.867019665946536,5.0230264299437755
7.4,-0.596107129054825,4.26887355791315,2.9805356452741254
7.5,-0.15792759785642757,4.458171639716947,0.789637989282138
7.6,0.2881154664389355,4.425488378698263,-1.4405773321946778
7.7,0.7198126815170462,4.172451140233544,-3.599063407585232
7.8,1.1156689737826877,3.7116591579364373,-5.578344868913439
7.9,1.455973861356033,3.0660561924465792,-7.279869306780165
8.0,1.7237828786540053,2.2677881153883304,-8.618914393270028
8.1,1.9057612754507225,1.3566023016942648,-9.528806377253614
8.2,1.992847980941785,0.3778685277728949,-9.964239904708926
8.3,1.9807067727048304,-0.6196800810144505,-9.903533863524153
8.4,1.8699421859452596,-1.5863735707932483,-9.3497109297263
8.5,1.6660694124710784,-2.4740783261936907,-8.330347062355393
8.6,1.3792396881875169,-3.238593739980674,-6.896198440937585
8.7,1.023734842620965,-3.8418530502895534,-5.118674213104826
8.8,0.6172561778692985,-4.253818761349727,-3.0862808893464933
8.9,0.1800430851274178,-4.453978270882,-0.9002154256370891
9.0,-0.2661347153539467,-4.432365233869764,1.330673576769734
9.1,-0.6990611324745465,-4.190055806945419,3.495305662372733
9.2,-1.0971798881944004,-3.7391150643847024,5.485899440972003
9.3,-1.4406678480226223,-3.101996253764555,7.203339240113112
9.4,-1.712422054799219,-2.3104228035548178,8.562110273996097
9.5,-1.8989113193702003,-1.4038087497371665,9.494556596851004
9.6,-1.9908499657417082,-0.42729623159021074,9.954249828708543
9.7,-1.9836601835851713,0.5704922263223421,9.918300917925858
9.8,-1.8776999666313579,1.5398747275551308,9.388499833156791
9.9,-1.6782452874416736,2.4325837654434586,8.391226437208369
10.0,-1.3952273961107282,3.204169559450683,6.976136980553642
